id,CoralNet_source,Image_name,patch_name,patch_path,Path,Split,Experimental_label,Our_Labels,Taxonomic.rank.CoralNet.label,kingdom,phylum,class,subclass,order,family,genus,species,assistant_content,image_path_original
4ce41d0c,felembaa,4ce41d0c.png,4ce41d0c.png,/raid/felembaa/red-sea-global-1024-patches/4ce41d0c.png,/raid/felembaa/red-sea-global-1024-patches/4ce41d0c.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4ce41d0c.png
637def9a,felembaa,637def9a.png,637def9a.png,/raid/felembaa/red-sea-global-1024-patches/637def9a.png,/raid/felembaa/red-sea-global-1024-patches/637def9a.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/637def9a.png
32705fc8,felembaa,32705fc8.png,32705fc8.png,/raid/felembaa/red-sea-global-1024-patches/32705fc8.png,/raid/felembaa/red-sea-global-1024-patches/32705fc8.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/32705fc8.png
ef18bde3,felembaa,ef18bde3.png,ef18bde3.png,/raid/felembaa/red-sea-global-1024-patches/ef18bde3.png,/raid/felembaa/red-sea-global-1024-patches/ef18bde3.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ef18bde3.png
d96f1441,felembaa,d96f1441.png,d96f1441.png,/raid/felembaa/red-sea-global-1024-patches/d96f1441.png,/raid/felembaa/red-sea-global-1024-patches/d96f1441.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d96f1441.png
2486a998,felembaa,2486a998.png,2486a998.png,/raid/felembaa/red-sea-global-1024-patches/2486a998.png,/raid/felembaa/red-sea-global-1024-patches/2486a998.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2486a998.png
2fc0cd1c,felembaa,2fc0cd1c.png,2fc0cd1c.png,/raid/felembaa/red-sea-global-1024-patches/2fc0cd1c.png,/raid/felembaa/red-sea-global-1024-patches/2fc0cd1c.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2fc0cd1c.png
b0a970fa,felembaa,b0a970fa.png,b0a970fa.png,/raid/felembaa/red-sea-global-1024-patches/b0a970fa.png,/raid/felembaa/red-sea-global-1024-patches/b0a970fa.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/b0a970fa.png
f9bb9c02,felembaa,f9bb9c02.png,f9bb9c02.png,/raid/felembaa/red-sea-global-1024-patches/f9bb9c02.png,/raid/felembaa/red-sea-global-1024-patches/f9bb9c02.png,test,Favites,Favites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Favites,,Favites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f9bb9c02.png
31280c4b,felembaa,31280c4b.png,31280c4b.png,/raid/felembaa/red-sea-global-1024-patches/31280c4b.png,/raid/felembaa/red-sea-global-1024-patches/31280c4b.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/31280c4b.png
cda62cb9,felembaa,cda62cb9.png,cda62cb9.png,/raid/felembaa/red-sea-global-1024-patches/cda62cb9.png,/raid/felembaa/red-sea-global-1024-patches/cda62cb9.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cda62cb9.png
a2c45787,felembaa,a2c45787.png,a2c45787.png,/raid/felembaa/red-sea-global-1024-patches/a2c45787.png,/raid/felembaa/red-sea-global-1024-patches/a2c45787.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/a2c45787.png
03af0a78,felembaa,03af0a78.png,03af0a78.png,/raid/felembaa/red-sea-global-1024-patches/03af0a78.png,/raid/felembaa/red-sea-global-1024-patches/03af0a78.png,test,Stylophora,Stylophora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Stylophora,,Stylophora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/03af0a78.png
77ebf1dc,felembaa,77ebf1dc.png,77ebf1dc.png,/raid/felembaa/red-sea-global-1024-patches/77ebf1dc.png,/raid/felembaa/red-sea-global-1024-patches/77ebf1dc.png,test,Favites,Favites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Favites,,Favites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/77ebf1dc.png
ec88057e,felembaa,ec88057e.png,ec88057e.png,/raid/felembaa/red-sea-global-1024-patches/ec88057e.png,/raid/felembaa/red-sea-global-1024-patches/ec88057e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ec88057e.png
9a65dafa,felembaa,9a65dafa.png,9a65dafa.png,/raid/felembaa/red-sea-global-1024-patches/9a65dafa.png,/raid/felembaa/red-sea-global-1024-patches/9a65dafa.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9a65dafa.png
203fa651,felembaa,203fa651.png,203fa651.png,/raid/felembaa/red-sea-global-1024-patches/203fa651.png,/raid/felembaa/red-sea-global-1024-patches/203fa651.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/203fa651.png
8914a38b,felembaa,8914a38b.png,8914a38b.png,/raid/felembaa/red-sea-global-1024-patches/8914a38b.png,/raid/felembaa/red-sea-global-1024-patches/8914a38b.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/8914a38b.png
0ff21dbb,felembaa,0ff21dbb.png,0ff21dbb.png,/raid/felembaa/red-sea-global-1024-patches/0ff21dbb.png,/raid/felembaa/red-sea-global-1024-patches/0ff21dbb.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/0ff21dbb.png
795d1e31,felembaa,795d1e31.png,795d1e31.png,/raid/felembaa/red-sea-global-1024-patches/795d1e31.png,/raid/felembaa/red-sea-global-1024-patches/795d1e31.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/795d1e31.png
1f634f2c,felembaa,1f634f2c.png,1f634f2c.png,/raid/felembaa/red-sea-global-1024-patches/1f634f2c.png,/raid/felembaa/red-sea-global-1024-patches/1f634f2c.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/1f634f2c.png
d02e2685,felembaa,d02e2685.png,d02e2685.png,/raid/felembaa/red-sea-global-1024-patches/d02e2685.png,/raid/felembaa/red-sea-global-1024-patches/d02e2685.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d02e2685.png
e327ebcf,felembaa,e327ebcf.png,e327ebcf.png,/raid/felembaa/red-sea-global-1024-patches/e327ebcf.png,/raid/felembaa/red-sea-global-1024-patches/e327ebcf.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e327ebcf.png
e0a2a374,felembaa,e0a2a374.png,e0a2a374.png,/raid/felembaa/red-sea-global-1024-patches/e0a2a374.png,/raid/felembaa/red-sea-global-1024-patches/e0a2a374.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e0a2a374.png
4f993043,felembaa,4f993043.png,4f993043.png,/raid/felembaa/red-sea-global-1024-patches/4f993043.png,/raid/felembaa/red-sea-global-1024-patches/4f993043.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4f993043.png
fe2859db,felembaa,fe2859db.png,fe2859db.png,/raid/felembaa/red-sea-global-1024-patches/fe2859db.png,/raid/felembaa/red-sea-global-1024-patches/fe2859db.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/fe2859db.png
bfbc9d4e,felembaa,bfbc9d4e.png,bfbc9d4e.png,/raid/felembaa/red-sea-global-1024-patches/bfbc9d4e.png,/raid/felembaa/red-sea-global-1024-patches/bfbc9d4e.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/bfbc9d4e.png
fb76d2a3,felembaa,fb76d2a3.png,fb76d2a3.png,/raid/felembaa/red-sea-global-1024-patches/fb76d2a3.png,/raid/felembaa/red-sea-global-1024-patches/fb76d2a3.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/fb76d2a3.png
dffdde8f,felembaa,dffdde8f.png,dffdde8f.png,/raid/felembaa/red-sea-global-1024-patches/dffdde8f.png,/raid/felembaa/red-sea-global-1024-patches/dffdde8f.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dffdde8f.png
4725eb06,felembaa,4725eb06.png,4725eb06.png,/raid/felembaa/red-sea-global-1024-patches/4725eb06.png,/raid/felembaa/red-sea-global-1024-patches/4725eb06.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4725eb06.png
3c2246b6,felembaa,3c2246b6.png,3c2246b6.png,/raid/felembaa/red-sea-global-1024-patches/3c2246b6.png,/raid/felembaa/red-sea-global-1024-patches/3c2246b6.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/3c2246b6.png
575c8579,felembaa,575c8579.png,575c8579.png,/raid/felembaa/red-sea-global-1024-patches/575c8579.png,/raid/felembaa/red-sea-global-1024-patches/575c8579.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/575c8579.png
e507548e,felembaa,e507548e.png,e507548e.png,/raid/felembaa/red-sea-global-1024-patches/e507548e.png,/raid/felembaa/red-sea-global-1024-patches/e507548e.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e507548e.png
7a86eb85,felembaa,7a86eb85.png,7a86eb85.png,/raid/felembaa/red-sea-global-1024-patches/7a86eb85.png,/raid/felembaa/red-sea-global-1024-patches/7a86eb85.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7a86eb85.png
9e4fe5b7,felembaa,9e4fe5b7.png,9e4fe5b7.png,/raid/felembaa/red-sea-global-1024-patches/9e4fe5b7.png,/raid/felembaa/red-sea-global-1024-patches/9e4fe5b7.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9e4fe5b7.png
f002fc1c,felembaa,f002fc1c.png,f002fc1c.png,/raid/felembaa/red-sea-global-1024-patches/f002fc1c.png,/raid/felembaa/red-sea-global-1024-patches/f002fc1c.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f002fc1c.png
d97586ba,felembaa,d97586ba.png,d97586ba.png,/raid/felembaa/red-sea-global-1024-patches/d97586ba.png,/raid/felembaa/red-sea-global-1024-patches/d97586ba.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d97586ba.png
dd9d030a,felembaa,dd9d030a.png,dd9d030a.png,/raid/felembaa/red-sea-global-1024-patches/dd9d030a.png,/raid/felembaa/red-sea-global-1024-patches/dd9d030a.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dd9d030a.png
ed0a7f21,felembaa,ed0a7f21.png,ed0a7f21.png,/raid/felembaa/red-sea-global-1024-patches/ed0a7f21.png,/raid/felembaa/red-sea-global-1024-patches/ed0a7f21.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ed0a7f21.png
6b77d080,felembaa,6b77d080.png,6b77d080.png,/raid/felembaa/red-sea-global-1024-patches/6b77d080.png,/raid/felembaa/red-sea-global-1024-patches/6b77d080.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/6b77d080.png
2dabec74,felembaa,2dabec74.png,2dabec74.png,/raid/felembaa/red-sea-global-1024-patches/2dabec74.png,/raid/felembaa/red-sea-global-1024-patches/2dabec74.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2dabec74.png
d29eae36,felembaa,d29eae36.png,d29eae36.png,/raid/felembaa/red-sea-global-1024-patches/d29eae36.png,/raid/felembaa/red-sea-global-1024-patches/d29eae36.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/d29eae36.png
9f7cb360,felembaa,9f7cb360.png,9f7cb360.png,/raid/felembaa/red-sea-global-1024-patches/9f7cb360.png,/raid/felembaa/red-sea-global-1024-patches/9f7cb360.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/9f7cb360.png
804a5aea,felembaa,804a5aea.png,804a5aea.png,/raid/felembaa/red-sea-global-1024-patches/804a5aea.png,/raid/felembaa/red-sea-global-1024-patches/804a5aea.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/804a5aea.png
2589a561,felembaa,2589a561.png,2589a561.png,/raid/felembaa/red-sea-global-1024-patches/2589a561.png,/raid/felembaa/red-sea-global-1024-patches/2589a561.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/2589a561.png
7b85be82,felembaa,7b85be82.png,7b85be82.png,/raid/felembaa/red-sea-global-1024-patches/7b85be82.png,/raid/felembaa/red-sea-global-1024-patches/7b85be82.png,test,Pocillopora,Pocillopora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Pocilloporidae,Pocillopora,,Pocillopora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/7b85be82.png
cb649c62,felembaa,cb649c62.png,cb649c62.png,/raid/felembaa/red-sea-global-1024-patches/cb649c62.png,/raid/felembaa/red-sea-global-1024-patches/cb649c62.png,test,Goniastrea,Goniastrea,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Merulinidae,Goniastrea,,Goniastrea,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cb649c62.png
f7dc01dc,felembaa,f7dc01dc.png,f7dc01dc.png,/raid/felembaa/red-sea-global-1024-patches/f7dc01dc.png,/raid/felembaa/red-sea-global-1024-patches/f7dc01dc.png,test,Acropora,Acropora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Acropora,,Acropora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/f7dc01dc.png
caecd6ef,felembaa,caecd6ef.png,caecd6ef.png,/raid/felembaa/red-sea-global-1024-patches/caecd6ef.png,/raid/felembaa/red-sea-global-1024-patches/caecd6ef.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/caecd6ef.png
168b4363,felembaa,168b4363.png,168b4363.png,/raid/felembaa/red-sea-global-1024-patches/168b4363.png,/raid/felembaa/red-sea-global-1024-patches/168b4363.png,test,Montipora,Montipora,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Acroporidae,Montipora,,Montipora,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/168b4363.png
e58541e5,felembaa,e58541e5.png,e58541e5.png,/raid/felembaa/red-sea-global-1024-patches/e58541e5.png,/raid/felembaa/red-sea-global-1024-patches/e58541e5.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/e58541e5.png
ab7c8491,felembaa,ab7c8491.png,ab7c8491.png,/raid/felembaa/red-sea-global-1024-patches/ab7c8491.png,/raid/felembaa/red-sea-global-1024-patches/ab7c8491.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/ab7c8491.png
5014c688,felembaa,5014c688.png,5014c688.png,/raid/felembaa/red-sea-global-1024-patches/5014c688.png,/raid/felembaa/red-sea-global-1024-patches/5014c688.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/5014c688.png
cfe866ec,felembaa,cfe866ec.png,cfe866ec.png,/raid/felembaa/red-sea-global-1024-patches/cfe866ec.png,/raid/felembaa/red-sea-global-1024-patches/cfe866ec.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/cfe866ec.png
c187a5bf,felembaa,c187a5bf.png,c187a5bf.png,/raid/felembaa/red-sea-global-1024-patches/c187a5bf.png,/raid/felembaa/red-sea-global-1024-patches/c187a5bf.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/c187a5bf.png
4a1e1ca6,felembaa,4a1e1ca6.png,4a1e1ca6.png,/raid/felembaa/red-sea-global-1024-patches/4a1e1ca6.png,/raid/felembaa/red-sea-global-1024-patches/4a1e1ca6.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/4a1e1ca6.png
dfd71ed4,felembaa,dfd71ed4.png,dfd71ed4.png,/raid/felembaa/red-sea-global-1024-patches/dfd71ed4.png,/raid/felembaa/red-sea-global-1024-patches/dfd71ed4.png,test,Porites,Porites,Genus,Animalia,Cnidaria,Anthozoa,Hexacorallia,Scleractinia,Poritidae,Porites,,Porites,/ibex/project/c2253/RSG_test_data/TRSP-SEZ_exposed/1024_patches/dfd71ed4.png
